t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
18.2100,-0.7728,0.6831,-1.3784,-1.2181,1.204,3.198,-2.614,7.313,0.8,-2.1,12.0,32.0,-180.1,666.1,630.9,696.0,658,678,0.580,0.780,5.12,
18.2150,-0.4973,0.7970,-1.3784,-1.2181,1.544,3.373,-2.643,7.208,0.8,-2.1,15.4,33.7,-182.1,659.2,165.8,929.9,691,681,0.650,0.940,9.92,
18.2200,-0.4973,0.7970,-1.3784,-1.2181,2.605,2.883,-2.660,7.145,0.8,-2.1,26.0,28.8,-183.7,652.7,156.8,918.6,700,670,0.520,0.940,6.49,
18.2250,-0.4973,0.7970,-1.3784,-1.2181,3.507,2.468,-2.670,7.107,0.8,-2.1,35.1,24.7,-185.0,647.5,149.1,909.2,452,851,0.160,1.350,8.60,
18.2300,-0.4973,0.7970,-1.5206,-0.9193,4.273,2.114,-2.676,7.084,0.8,-2.1,42.7,21.1,-185.9,643.5,142.4,901.7,299,908,0.600,0.350,5.14,
18.2350,-0.4973,0.7970,-1.5206,-0.9193,4.925,1.814,-2.680,7.071,0.8,-2.0,49.2,18.1,-186.6,640.6,136.5,895.8,349,868,0.630,0.110,9.88,
18.2400,-0.4973,0.7970,-1.5206,-0.9193,5.478,1.559,-2.682,7.062,0.8,-2.0,54.8,15.6,-187.1,638.6,131.5,891.3,374,847,0.410,0.160,5.01,
18.2450,-0.4973,0.7970,-1.5206,-0.9193,5.949,1.342,-2.505,6.341,0.8,-2.0,59.5,13.4,-182.4,611.5,122.1,862.0,342,849,0.430,0.220,5.15,
18.2500,-0.0928,0.6598,-1.5206,-0.9193,6.349,1.157,-2.398,5.909,0.8,-2.0,63.5,11.6,-176.6,579.6,112.3,589.1,246,858,0.630,0.420,9.74,
18.2550,-0.0928,0.6598,-1.5206,-0.9193,6.320,-0.007,-2.334,5.649,0.8,-2.0,63.2,-0.1,-171.3,551.1,107.3,549.0,208,853,0.760,0.670,6.58,
18.2600,-0.0928,0.6598,-1.5206,-0.9193,6.295,-0.996,-2.296,5.493,0.8,-2.0,63.0,-10.0,-167.1,528.4,103.3,516.4,208,722,0.710,0.480,8.02,
18.2650,-0.0928,0.6598,-1.6407,-0.7131,6.274,-1.837,-2.273,5.400,0.8,-2.0,62.7,-18.4,-163.9,511.4,100.3,491.1,224,620,0.640,0.740,5.66,
18.2700,-0.0928,0.6598,-1.6407,-0.7131,6.256,-2.552,-2.259,5.344,0.8,-2.0,62.6,-25.5,-161.6,499.2,98.2,471.7,222,559,0.500,0.910,9.11,
18.2750,-0.0928,0.6598,-1.6407,-0.7131,6.241,-3.159,-2.251,5.310,0.8,-2.0,62.4,-31.6,-160.0,490.7,96.7,457.1,208,541,0.440,0.900,5.67,
18.2800,-0.0928,0.6598,-1.6407,-0.7131,6.228,-3.676,-2.067,4.439,0.8,-2.0,62.3,-36.8,-153.8,454.2,90.7,415.5,195,541,0.420,0.760,5.20,
18.2850,0.1635,0.2841,-1.6407,-0.7131,6.217,-4.115,-1.956,3.917,0.8,-2.0,62.2,-41.1,-147.1,413.6,84.1,370.4,165,520,0.410,0.510,10.09,
18.2900,0.1635,0.2841,-1.6407,-0.7131,5.486,-4.337,-1.890,3.604,0.8,-2.0,54.9,-43.4,-141.2,377.9,85.5,332.5,148,475,0.390,0.330,6.31,
18.2950,0.1635,0.2841,-1.6407,-0.7131,4.865,-4.526,-1.850,3.415,0.8,-2.0,48.6,-45.3,-136.5,349.7,87.0,302.4,135,446,0.350,0.140,7.89,
18.3000,0.1635,0.2841,-1.7380,-0.6155,4.336,-4.686,-1.826,3.303,0.8,-2.0,43.4,-46.9,-133.0,328.7,88.9,279.8,132,424,0.320,0.010,5.67,
18.3050,0.1635,0.2841,-1.7380,-0.6155,3.887,-4.823,-1.812,3.235,0.8,-2.0,38.9,-48.2,-130.6,313.7,90.9,263.4,120,349,0.280,0.070,9.28,
18.3100,0.1635,0.2841,-1.7380,-0.6155,3.506,-4.938,-1.803,3.194,0.8,-2.0,35.1,-49.4,-128.8,303.2,93.0,251.8,108,325,0.290,0.040,5.08,
18.3150,0.1635,0.2841,-1.7380,-0.6155,3.181,-5.037,-1.574,1.738,0.8,-2.0,31.8,-50.4,-121.4,244.5,88.7,192.1,89,312,0.330,0.100,5.70,
18.3200,0.1443,0.0764,-1.7380,-0.6155,2.905,-5.121,-1.437,0.863,0.8,-2.0,29.1,-51.2,-113.1,177.8,83.2,124.5,88,295,0.340,0.080,10.22,
18.3250,0.1443,0.0764,-1.7380,-0.6155,1.966,-4.420,-1.355,0.339,0.8,-2.0,19.7,-44.2,-105.8,0.0,85.3,-46.2,86,272,0.290,0.100,6.24,
18.3300,0.1443,0.0764,-1.7380,-0.6155,1.168,-3.824,-1.305,0.024,0.8,-2.0,11.7,-38.2,0.0,0.0,-12.5,-40.3,78,177,0.270,0.120,7.98,
18.3350,0.1443,0.0764,-1.8095,-0.6735,0.489,-3.317,-1.275,-0.164,0.8,-2.0,4.9,-33.2,0.0,0.0,-5.7,-35.2,78,91,0.260,0.020,5.70,
18.3400,0.1443,0.0764,-1.8095,-0.6735,-0.088,-2.887,-1.258,-0.278,0.8,-2.0,-0.9,-28.9,0.0,0.0,0.1,-30.9,22,10,0.050,0.040,9.16,
18.3450,0.1443,0.0764,-1.8095,-0.6735,-0.578,-2.521,-1.247,-0.346,0.8,-2.0,-5.8,-25.2,0.0,0.0,5.0,-27.2,2,17,0.220,0.000,5.69,
18.3500,0.1443,0.0764,-1.8095,-0.6735,-0.995,-2.210,-0.793,-1.416,0.8,-2.0,-10.0,-22.1,0.0,0.0,9.1,-24.1,12,8,0.210,0.000,5.34,
18.3550,-0.0948,0.0471,-1.8095,-0.6735,-1.350,-1.946,-0.521,-2.058,0.8,-2.0,-13.5,-19.5,0.0,0.0,12.7,-21.5,-28,0,0.280,0.020,9.36,
18.3600,-0.0948,0.0471,-1.8095,-0.6735,-2.154,-1.906,-0.357,-2.443,0.8,-2.0,-21.5,-19.1,0.0,-151.8,20.7,-172.9,-46,0,0.440,0.010,6.74,
18.3650,-0.0948,0.0471,-1.8095,-0.6735,-2.838,-1.872,-0.259,-2.675,0.8,-2.0,-28.4,-18.7,0.0,-187.4,27.6,-208.1,-53,0,0.520,0.000,7.95,
18.3700,-0.0948,0.0471,-1.8537,-0.8619,-3.420,-1.843,-0.200,-2.813,0.8,-2.0,-34.2,-18.4,0.0,-213.7,33.4,-234.2,-64,-29,0.650,0.240,5.71,
18.3750,-0.0948,0.0471,-1.8537,-0.8619,-3.914,-1.818,-0.165,-2.897,0.8,-2.0,-39.1,-18.2,0.0,-232.5,38.3,-252.7,-65,-91,0.810,0.300,9.51,
18.3800,-0.0948,0.0471,-1.8537,-0.8619,-4.334,-1.797,-0.144,-2.947,0.8,-2.0,-43.3,-18.0,0.0,-245.6,42.5,-265.6,-57,-89,0.890,0.420,5.07,
18.3850,-0.0948,0.0471,-1.8537,-0.8619,-4.691,-1.779,-0.220,-4.319,0.8,-2.0,-46.9,-17.8,0.0,-302.8,46.1,-322.7,-45,-100,0.920,0.530,5.76,
18.3900,-0.3922,-0.1103,-1.8537,-0.8619,-4.995,-1.764,-0.267,-5.143,0.8,-2.0,-49.9,-17.6,0.0,-366.9,49.1,-386.5,-31,-135,0.960,0.610,9.38,
18.3950,-0.3922,-0.1103,-1.8537,-0.8619,-4.682,-2.524,-0.294,-5.637,0.8,-2.0,-46.8,-25.2,0.0,-423.1,46.0,-450.3,-23,-176,1.000,0.720,6.71,
18.4000,-0.3922,-0.1103,-1.8537,-0.8619,-4.416,-3.169,-0.311,-5.934,0.8,-2.0,-44.2,-31.7,0.0,-467.5,43.3,-501.2,-14,-255,1.030,0.710,8.03,
18.4050,-0.3922,-0.1103,-1.8814,-1.2033,-4.190,-3.718,-0.321,-6.112,0.8,-2.0,-41.9,-37.2,0.0,-500.5,41.1,-539.7,-11,-295,1.040,0.710,5.05,
18.4100,-0.3922,-0.1103,-1.8814,-1.2033,-3.998,-4.184,-0.327,-6.219,0.8,-2.0,-40.0,-41.8,0.0,-524.2,39.2,-568.0,-4,-380,1.060,0.660,9.53,
18.4150,-0.3922,-0.1103,-1.8814,-1.2033,-3.835,-4.580,-0.330,-6.283,0.8,-2.0,-38.3,-45.8,0.0,-540.7,37.5,-588.5,-2,-394,1.080,0.580,5.32,
18.4200,-0.3922,-0.1103,-1.8814,-1.2033,-3.696,-4.917,-0.288,-7.306,0.8,-2.0,-37.0,-49.2,0.0,-587.4,36.1,-638.6,0,-407,1.070,0.590,5.66,
18.4250,-0.4561,-0.4729,-1.8814,-1.2033,-3.578,-5.203,-0.262,-7.920,0.8,-2.0,-35.8,-52.0,0.0,-637.6,35.0,-691.6,6,-486,1.080,0.430,10.13,
18.4300,-0.4561,-0.4729,-1.8814,-1.2033,-2.504,-5.413,-0.247,-8.288,0.8,-2.0,-25.0,-54.1,0.0,-680.9,24.2,-737.1,14,-525,1.050,0.170,6.46,
18.4350,-0.4561,-0.4729,-1.8814,-1.2033,-1.591,-5.592,-0.238,-8.509,0.8,-2.0,-15.9,-55.9,0.0,-714.9,15.1,-772.8,23,-568,1.000,0.140,8.61,
18.4400,-0.4561,-0.4729,-1.8919,-1.6566,-0.815,-5.743,-0.232,-8.642,0.8,-2.0,-8.2,-57.4,0.0,-740.0,7.3,-799.5,29,-629,0.900,0.000,5.11,
18.4450,-0.4561,-0.4729,-1.8919,-1.6566,-0.156,-5.872,-0.229,-8.721,0.8,-2.0,-1.6,-58.7,0.0,-758.0,0.7,-818.7,39,-678,0.810,0.070,9.04,
18.4500,-0.4561,-0.4729,-1.8919,-1.6566,0.405,-5.982,-0.227,-8.769,0.8,-2.0,4.0,-59.8,0.0,-770.5,-4.9,-832.3,48,-690,0.700,0.100,5.32,
18.4550,-0.4561,-0.4729,-1.8919,-1.6566,0.881,-6.075,-0.047,-9.559,0.8,-2.0,8.8,-60.7,0.0,-806.4,-9.6,-869.2,53,-728,0.620,0.250,5.68,
18.4600,-0.2491,-0.7353,-1.8919,-1.6566,1.286,-6.154,0.062,-10.032,0.8,-2.0,12.9,-61.5,0.0,-845.0,-13.7,-1129.2,64,-787,0.510,0.480,10.24,
18.4650,-0.2491,-0.7353,-1.8919,-1.6566,1.832,-5.651,0.126,-10.317,0.8,-2.0,18.3,-56.5,0.0,-878.4,-19.1,-1157.5,71,-812,0.400,0.730,6.03,
18.4700,-0.2491,-0.7353,-1.8919,-1.6566,2.296,-5.223,0.165,-10.487,0.8,-2.1,23.0,-52.2,0.0,-904.6,-23.8,-1179.4,72,-998,0.310,1.230,8.70,
18.4750,-0.2491,-0.7353,-1.8801,-2.2028,2.690,-4.859,0.189,-10.589,0.8,-2.1,26.9,-48.6,0.0,-924.0,-27.7,-1195.2,69,-1070,0.240,0.600,5.15,
18.4800,-0.2491,-0.7353,-1.8801,-2.2028,3.025,-4.550,0.203,-10.651,0.8,-2.1,30.2,-45.5,0.0,-937.8,-31.1,-1206.0,56,-1095,0.190,0.300,9.71,
18.4850,-0.2491,-0.7353,-1.8801,-2.2028,3.310,-4.287,0.211,-10.688,0.8,-2.1,33.1,-42.9,0.0,-947.4,-33.9,-1213.0,50,-1117,0.150,0.020,5.26,
18.4900,-0.2491,-0.7353,-1.8801,-2.2028,3.552,-4.063,0.753,-11.202,0.8,-2.1,35.5,-40.6,0.0,-971.7,-36.3,-1235.1,40,-1136,0.130,0.160,5.13,
18.4950,-0.0346,-0.8226,-1.8801,-2.2028,3.758,-3.874,1.079,-11.511,0.8,-2.1,37.6,-38.7,0.0,-997.4,-38.4,-1285.1,21,-1140,0.130,0.100,9.75,
18.5000,-0.0346,-0.8226,-1.8801,-2.2028,3.563,-3.376,1.274,-11.696,0.8,-2.1,35.6,-33.8,0.0,-1019.5,-36.5,-1302.2,12,-1173,0.130,0.590,6.39,
18.5050,-0.0346,-0.8226,-1.8801,-2.2028,3.398,-2.954,1.391,-11.807,0.8,-2.1,34.0,-29.5,0.0,-1036.8,-34.8,-1315.2,3,-1250,0.140,0.780,8.38,
18.5100,-0.0346,-0.8226,-1.8013,-2.8069,3.258,-2.595,1.461,-11.874,0.8,-2.1,32.6,-25.9,0.0,-1049.5,-33.4,-1324.4,1,-1251,0.130,0.640,5.70,
18.5150,-0.0346,-0.8226,-1.8013,-2.8069,3.138,-2.289,1.503,-11.914,0.8,-2.2,31.4,-22.9,0.0,-1058.6,-32.2,-1330.5,-1,-1251,0.120,0.390,9.03,
18.5200,-0.0346,-0.8226,-1.8013,-2.8069,3.037,-2.030,1.529,-11.938,0.8,-2.2,30.4,-20.3,0.0,-1064.9,-31.2,-1334.2,-7,-1282,0.140,0.000,5.20,
18.5250,-0.0346,-0.8226,-1.8013,-2.8069,2.951,-1.809,1.902,-12.176,0.8,-2.2,29.5,-18.1,113.0,-1077.3,-143.3,-1344.4,-12,-1308,0.150,0.160,5.67,
18.5300,0.0410,-0.8185,-1.8013,-2.8069,2.877,-1.622,2.126,-12.319,0.8,-2.2,28.8,-16.2,127.3,-1089.9,-156.9,-1353.8,-18,-1292,0.160,0.180,9.36,
18.5350,0.0410,-0.8185,-1.8013,-2.8069,2.563,-1.379,2.260,-12.405,0.8,-2.2,25.6,-13.8,139.7,-1100.5,-166.1,-1362.0,-70,-1304,0.000,0.690,6.65,
18.5400,0.0410,-0.8185,-1.8013,-2.8069,2.296,-1.172,2.341,-12.456,0.8,-2.2,23.0,-11.7,149.4,-1108.7,-173.1,-1368.2,-114,-1333,0.050,0.720,7.99,
18.5450,0.0410,-0.8185,-1.6802,-3.4271,2.069,-0.996,2.389,-12.487,0.8,-2.2,20.7,-10.0,156.5,-1114.8,-178.0,-1372.5,-120,-1338,0.180,0.500,5.68,
18.5500,0.0410,-0.8185,-1.6802,-3.4271,1.876,-0.847,2.418,-12.506,0.8,-2.2,18.8,-8.5,161.6,-1119.1,-181.2,-1375.3,-140,-1351,0.170,0.110,9.25,
18.5550,0.0410,-0.8185,-1.6802,-3.4271,1.712,-0.720,2.436,-12.517,0.8,-2.3,17.1,-7.2,165.2,-1122.0,-183.1,-1377.0,-150,-1356,0.030,0.110,5.26,
18.5600,0.0410,-0.8185,-1.6802,-3.4271,1.573,-0.612,2.849,-12.389,0.8,-2.3,15.7,-6.1,178.9,-1119.2,-195.4,-1373.2,-155,-1361,0.260,0.000,5.07,
18.5650,0.0436,-0.8119,-1.6802,-3.4271,1.455,-0.520,3.097,-12.313,0.8,-2.3,14.5,-5.2,194.0,-1114.8,-209.4,-1365.8,-175,-1366,0.280,0.490,9.73,
18.5700,0.0436,-0.8119,-1.6802,-3.4271,1.404,-0.627,3.246,-12.267,0.8,-2.3,14.0,-6.3,207.3,-1110.5,-222.2,-1362.6,-205,-1357,0.550,0.810,6.72,
18.5750,0.0436,-0.8119,-1.5162,-4.0374,1.361,-0.717,3.335,-12.239,0.8,-2.3,13.6,-7.2,217.8,-1106.9,-232.2,-1359.9,-221,-1336,0.680,0.670,19.14,
18.5800,0.0436,-0.8119,-1.5162,-4.0374,1.325,-0.794,3.389,-12.223,0.8,-2.3,13.3,-7.9,225.5,-1104.1,-239.6,-1358.0,-185,-1326,0.170,0.160,10.31,
18.5850,0.0436,-0.8119,-1.5162,-4.0374,1.294,-0.860,3.689,-11.855,0.8,-2.3,12.9,-8.6,238.6,-1089.3,-252.4,-1343.7,-190,-1341,0.570,0.670,5.15,
18.5900,0.1121,-0.8276,-1.5162,-4.0374,1.268,-0.915,3.870,-11.634,0.8,-2.4,12.7,-9.2,251.5,-1072.4,-265.0,-1332.2,-220,-1370,0.600,0.890,9.84,
18.5950,0.1121,-0.8276,-1.5162,-4.0374,1.531,-0.845,3.978,-11.501,0.8,-2.4,15.3,-8.5,262.3,-1057.5,-278.4,-1316.6,-238,-1341,0.650,0.770,6.12,
18.6000,0.1121,-0.8276,-1.5162,-4.0374,1.755,-0.786,4.043,-11.422,0.8,-2.4,17.5,-7.9,270.6,-1045.7,-289.0,-1304.2,-216,-1316,0.230,0.540,8.68,
18.6050,0.1121,-0.8276,-1.3200,-4.5795,1.945,-0.735,4.082,-11.374,0.8,-2.4,19.4,-7.3,276.7,-1036.9,-296.9,-1294.9,-199,-1335,0.340,0.140,5.22,
18.6100,0.1121,-0.8276,-1.3200,-4.5795,2.106,-0.692,4.105,-11.345,0.8,-2.4,21.1,-6.9,280.9,-1030.6,-302.8,-1288.2,-210,-1285,0.220,0.290,9.06,
18.6150,0.1121,-0.8276,-1.3200,-4.5795,2.243,-0.655,4.119,-11.328,0.8,-2.4,22.4,-6.6,283.9,-1026.1,-307.2,-1283.4,-211,-1274,0.140,0.790,5.07,
18.6200,0.1121,-0.8276,-1.3200,-4.5795,2.360,-0.624,4.307,-10.512,0.8,-2.4,23.6,-6.2,290.9,-994.1,-315.4,-1251.1,-211,-1276,0.040,1.130,5.71,
18.6250,0.2734,-0.8083,-1.3200,-4.5795,2.459,-0.598,4.419,-10.023,0.8,-2.4,24.6,-6.0,298.3,-957.3,-323.7,-1208.2,-242,-1280,0.030,1.120,10.05,
18.6300,0.2734,-0.8083,-1.3200,-4.5795,2.678,-0.458,4.487,-9.729,0.8,-2.5,26.8,-4.6,304.6,-924.6,-332.2,-1174.1,-255,-1241,0.100,0.810,5.95,
18.6350,0.2734,-0.8083,-1.3200,-4.5795,2.864,-0.339,4.527,-9.553,0.8,-2.5,28.6,-3.4,309.5,-898.7,-339.0,-1147.0,-258,-1203,0.230,0.420,8.08,
18.6400,0.2734,-0.8083,-1.1084,-5.0386,3.022,-0.237,4.552,-9.447,0.8,-2.5,30.2,-2.4,313.2,-879.3,-344.2,-1126.6,-265,-1192,0.360,0.140,5.69,
18.6450,0.2734,-0.8083,-1.1084,-5.0386,3.156,-0.151,4.566,-9.383,0.8,-2.5,31.6,-1.5,315.8,-865.4,-348.1,-1111.9,-282,-1159,0.480,0.260,10.06,
18.6500,0.2734,-0.8083,-1.1084,-5.0386,3.270,-0.078,4.575,-9.345,0.8,-2.5,32.7,-0.8,317.6,-855.7,-351.1,-1101.4,-290,-1151,0.570,0.630,5.07,
18.6550,0.2734,-0.8083,-1.1084,-5.0386,3.367,-0.016,4.894,-8.517,0.8,-2.5,33.7,-0.2,327.6,-820.0,-362.0,-1065.2,-305,-1143,0.620,0.850,5.13,
18.6600,0.4392,-0.7539,-1.1084,-5.0386,3.450,0.037,5.085,-8.020,0.8,-2.5,34.5,0.4,338.9,-780.7,-374.2,-1009.0,-331,-1122,0.660,0.930,9.87,
18.6650,0.4392,-0.7539,-1.1084,-5.0386,3.469,0.182,5.199,-7.721,0.8,-2.5,34.7,1.8,348.9,-746.4,-384.4,-973.3,-354,-1098,0.640,0.660,6.52,
18.6700,0.4392,-0.7539,-1.1084,-5.0386,3.486,0.306,5.268,-7.542,0.8,-2.5,34.9,3.1,356.9,-719.4,-392.5,-945.0,-335,-1050,0.700,0.310,7.97,
18.6750,0.4392,-0.7539,-0.8578,-5.3856,3.500,0.411,5.310,-7.435,0.8,-2.6,35.0,4.1,362.8,-699.3,-398.6,-923.9,-319,-1020,0.790,0.070,5.28,
18.6800,0.4392,-0.7539,-0.8578,-5.3856,3.512,0.500,5.334,-7.371,0.8,-2.6,35.1,5.0,367.0,-684.9,-403.0,-908.6,-337,-965,0.780,0.000,9.44,
18.6850,0.4392,-0.7539,-0.8578,-5.3856,3.523,0.576,5.349,-7.332,0.8,-2.6,35.2,5.8,370.0,-674.9,-406.0,-897.9,-382,-951,0.600,0.230,5.30,
18.6900,0.4392,-0.7539,-0.8578,-5.3856,3.531,0.641,5.582,-6.234,0.8,-2.6,35.3,6.4,378.3,-629.4,-414.4,-851.7,-409,-946,0.410,0.430,5.71,
18.6950,0.5983,-0.6753,-0.8578,-5.3856,3.539,0.696,5.722,-5.576,0.8,-2.6,35.4,7.0,387.2,-578.4,-782.4,-574.0,-372,-941,0.310,0.730,10.06,
18.7000,0.5983,-0.6753,-0.8578,-5.3856,3.562,0.726,5.805,-5.181,0.8,-2.6,35.6,7.3,394.9,-533.5,-790.3,-528.8,-370,-906,0.280,0.820,6.28,
18.7050,0.5983,-0.6753,-0.8578,-5.3856,3.582,0.751,5.856,-4.944,0.9,-2.6,35.8,7.5,400.9,-498.1,-796.5,-493.2,-618,-741,0.680,0.450,8.07,
18.7100,0.5983,-0.6753,-0.5825,-5.5957,3.598,0.773,5.886,-4.801,0.9,-2.6,36.0,7.7,405.3,-471.7,-801.2,-466.6,-732,-578,0.160,0.660,5.68,
18.7150,0.5983,-0.6753,-0.5825,-5.5957,3.612,0.791,5.904,-4.716,0.9,-2.6,36.1,7.9,408.5,-452.8,-804.5,-447.5,-657,-543,0.040,0.700,9.10,
18.7200,0.5983,-0.6753,-0.5825,-5.5957,3.625,0.807,5.915,-4.665,0.9,-2.6,36.2,8.1,410.7,-439.6,-806.8,-434.1,-638,-564,0.290,0.320,5.43,
18.7250,0.5983,-0.6753,-0.5825,-5.5957,3.635,0.820,5.832,-3.470,0.9,-2.6,36.3,8.2,409.7,-388.7,-806.0,-383.1,-638,-547,0.530,0.100,5.04,
18.7300,0.7620,-0.6058,-0.5825,-5.5957,3.644,0.831,5.782,-2.754,0.9,-2.6,36.4,8.3,407.7,-332.4,-902.3,-326.6,-688,-511,0.750,0.000,10.26,
18.7350,0.7620,-0.6058,-0.5825,-5.5957,3.500,0.791,5.752,-2.324,0.9,-2.6,35.0,7.9,405.7,-283.1,-898.8,-277.7,-654,-490,1.160,0.140,6.45,
18.7400,0.7620,-0.6058,-0.5825,-5.5957,3.378,0.756,5.734,-2.066,1.0,-2.6,33.8,7.6,404.0,-244.2,-895.9,-239.2,-782,-394,1.720,0.150,8.01,
18.7450,0.7620,-0.6058,-0.3111,-5.6621,3.274,0.726,5.723,-1.911,1.0,-2.6,32.7,7.3,402.6,-215.3,-893.5,-210.6,-776,-340,1.410,0.010,5.71,
18.7500,0.7620,-0.6058,-0.3111,-5.6621,3.186,0.701,5.717,-1.818,1.0,-2.6,31.9,7.0,401.7,-194.6,-891.7,-190.2,-762,-302,1.830,0.020,9.18,
18.7550,0.7620,-0.6058,-0.3111,-5.6621,3.111,0.680,5.713,-1.762,1.0,-2.6,31.1,6.8,401.0,-180.2,-890.3,-176.0,-772,-282,1.740,0.000,5.28,
18.7600,0.7620,-0.6058,-0.3111,-5.6621,3.047,0.662,5.890,-0.565,1.0,-2.6,30.5,6.6,405.5,0.0,-894.2,4.0,-781,-251,1.540,0.070,5.73,
18.7650,0.8127,-0.5646,-0.3111,-5.6621,2.993,0.647,5.996,0.153,1.0,-2.6,29.9,6.5,411.2,0.0,-929.8,3.9,-806,-205,1.360,0.190,9.35,
18.7700,0.8127,-0.5646,-0.3111,-5.6621,2.309,0.566,6.059,0.584,1.1,-2.6,23.1,5.7,416.4,0.0,-928.1,3.1,-817,-125,1.070,0.040,6.70,
18.7750,0.8127,-0.5646,-0.3111,-5.6621,1.728,0.498,6.098,0.843,1.1,-2.6,17.3,5.0,420.6,0.0,-926.5,2.4,-875,-31,1.210,0.260,8.07,
18.7800,0.8127,-0.5646,-0.0253,-5.5741,1.233,0.440,6.120,0.998,1.1,-2.6,12.3,4.4,423.7,0.0,-924.7,1.8,-862,-31,1.220,0.330,5.67,
18.7850,0.8127,-0.5646,-0.0253,-5.5741,0.813,0.391,6.134,1.091,1.1,-2.6,8.1,3.9,426.0,0.0,-922.8,1.3,-880,-36,1.580,0.310,9.36,
18.7900,0.8127,-0.5646,-0.0253,-5.5741,0.456,0.349,6.142,1.147,1.1,-2.6,4.6,3.5,427.6,0.0,-920.9,0.9,-873,-35,1.960,0.300,5.07,
18.7950,0.8127,-0.5646,-0.0253,-5.5741,0.153,0.314,6.103,2.524,1.1,-2.6,1.5,3.1,427.4,139.8,-917.7,140.3,-911,-29,1.800,0.310,5.69,
18.8000,0.5411,-0.7756,-0.0253,-5.5741,-0.105,0.283,6.079,3.349,1.2,-2.6,-1.1,2.8,426.7,204.4,-751.4,-28.0,-910,-25,1.770,0.310,10.12,
18.8050,0.5411,-0.7756,-0.0253,-5.5741,-1.080,0.258,6.064,3.845,1.2,-2.6,-10.8,2.6,425.8,261.1,-740.8,28.4,-928,10,1.450,0.020,6.34,
18.8100,0.5411,-0.7756,-0.0253,-5.5741,-1.908,0.236,6.056,4.142,1.2,-2.6,-19.1,2.4,425.0,305.8,-731.8,72.8,-807,-13,0.620,0.370,8.01,
18.8150,0.5411,-0.7756,0.2517,-5.3204,-2.612,0.217,6.051,4.321,1.2,-2.6,-26.1,2.2,424.4,339.0,-724.2,105.9,-775,-39,0.840,0.170,5.69,
18.8200,0.5411,-0.7756,0.2517,-5.3204,-3.211,0.201,6.048,4.428,1.2,-2.6,-32.1,2.0,424.0,362.8,-717.8,129.5,-824,21,0.300,0.140,9.06,
18.8250,0.5411,-0.7756,0.2517,-5.3204,-3.720,0.188,6.046,4.492,1.2,-2.7,-37.2,1.9,423.7,379.4,-712.4,145.9,-796,29,0.240,0.110,5.31,
18.8300,0.5411,-0.7756,0.2517,-5.3204,-4.152,0.177,5.866,5.470,1.2,-2.7,-41.5,1.8,418.4,424.6,-702.8,191.0,-789,31,0.450,0.000,5.69,
18.8350,0.0601,-1.1440,0.2517,-5.3204,-4.520,0.167,5.757,6.057,1.2,-2.7,-45.2,1.7,412.3,472.8,-368.3,128.6,-815,53,0.540,0.040,9.39,
18.8400,0.0601,-1.1440,0.2517,-5.3204,-4.832,0.394,5.693,6.410,1.2,-2.7,-48.3,3.9,406.8,514.4,-359.7,172.5,-807,77,0.720,0.180,6.55,
18.8450,0.0601,-1.1440,0.2517,-5.3204,-5.098,0.586,5.654,6.621,1.2,-2.7,-51.0,5.9,402.4,547.0,-352.6,207.0,-639,67,0.360,0.070,8.16,
18.8500,0.0601,-1.1440,0.4803,-4.9575,-5.323,0.750,5.630,6.748,1.2,-2.7,-53.2,7.5,399.1,571.1,-347.1,232.7,-495,56,0.680,0.110,5.62,
18.8550,0.0601,-1.1440,0.4803,-4.9575,-5.515,0.889,5.616,6.824,1.2,-2.7,-55.2,8.9,396.7,588.3,-342.8,251.3,-469,118,0.740,0.360,9.38,
18.8600,0.0601,-1.1440,0.4803,-4.9575,-5.678,1.008,5.608,6.870,1.2,-2.8,-56.8,10.1,395.0,600.3,-339.5,264.4,-461,139,0.580,0.380,5.31,
18.8650,0.0601,-1.1440,0.4803,-4.9575,-5.817,1.108,4.976,7.971,1.2,-2.8,-58.2,11.1,376.4,647.2,-319.4,312.3,-437,157,0.500,0.440,5.69,
18.8700,-0.2875,-1.3136,0.4803,-4.9575,-5.935,1.194,4.597,8.632,1.2,-2.8,-59.3,11.9,354.5,699.1,-296.4,314.1,-435,181,0.330,0.490,9.42,
18.8750,-0.2875,-1.3136,0.4803,-4.9575,-5.447,1.518,4.370,9.029,1.2,-2.8,-54.5,15.2,335.1,744.5,-281.8,362.8,-420,199,0.090,0.650,6.65,
18.8800,-0.2875,-1.3136,0.4803,-4.9575,-5.033,1.794,4.233,9.267,1.2,-2.8,-50.3,17.9,319.6,780.3,-270.5,401.3,-378,240,0.030,0.630,8.01,
18.8850,-0.2875,-1.3136,0.6403,-4.4648,-4.681,2.029,4.151,9.410,1.2,-2.9,-46.8,20.3,308.0,806.9,-262.4,430.3,-353,283,0.090,0.640,5.66,
